RowId,Location
23751,31.567983627319336
23752,39.34037399291992
23753,52.279823303222656
23754,67.26750946044922
23755,52.655494689941406
23756,77.91171264648438
23757,66.752685546875
23758,40.31003952026367
23759,32.652442932128906
23760,39.6925048828125
23761,49.699398040771484
23762,67.40391540527344
23763,49.261474609375
23764,77.56168365478516
23765,66.87425231933594
23766,40.37938690185547
23767,31.306224822998047
23768,37.113285064697266
23769,45.420101165771484
23770,70.182373046875
23771,44.57533264160156
23772,82.24230194091797
23773,68.46513366699219
23774,33.11445999145508
23775,27.446420669555664
23776,40.40232849121094
23777,56.578147888183594
23778,68.45806884765625
23779,58.545982360839844
23780,83.29183959960938
23781,67.45198059082031
23782,36.44111633300781
23783,29.583284378051758
23784,37.601531982421875
23785,49.71878433227539
23786,65.5520248413086
23787,50.10380554199219
23788,79.51152801513672
23789,63.4286994934082
23790,35.013023376464844
23791,34.73028564453125
23792,34.89495849609375
23793,49.83205032348633
23794,57.55746078491211
23795,49.58308410644531
23796,66.60932159423828
23797,65.19042205810547
23798,39.58942413330078
23799,27.867935180664062
23800,38.618324279785156
23801,44.80792236328125
23802,66.06129455566406
23803,44.83171463012695
23804,84.08049011230469
23805,67.07618713378906
23806,38.03779602050781
23807,27.57512855529785
23808,38.908851623535156
23809,48.07674026489258
23810,68.28944396972656
23811,48.440269470214844
23812,79.1581802368164
23813,62.55012512207031
23814,38.29474639892578
23815,32.62667465209961
23816,37.39632797241211
23817,47.3785514831543
23818,61.62729263305664
23819,46.785362243652344
23820,74.67010498046875
23821,64.31729125976562
23822,39.75994110107422
23823,28.85075569152832
23824,41.74259948730469
23825,48.41801452636719
23826,66.06958770751953
23827,49.07897186279297
23828,75.71874237060547
23829,67.76759338378906
23830,37.134063720703125
23831,33.11058807373047
23832,38.29583740234375
23833,53.628639221191406
23834,63.87570571899414
23835,53.31684112548828
23836,77.80296325683594
23837,68.00016021728516
23838,36.78144454956055
23839,27.121776580810547
23840,38.09896469116211
23841,49.11895751953125
23842,65.01376342773438
23843,49.48435974121094
23844,81.09770202636719
23845,65.2400131225586
23846,37.626220703125
23847,29.579174041748047
23848,36.485416412353516
23849,45.75868606567383
23850,67.1665267944336
23851,45.604713439941406
23852,78.12944793701172
23853,63.477294921875
23854,39.224891662597656
23855,31.117103576660156
23856,37.439659118652344
23857,46.579185485839844
23858,60.878746032714844
23859,45.38526153564453
23860,80.78965759277344
23861,67.09870910644531
23862,35.81922912597656
23863,29.284862518310547
23864,37.66185760498047
23865,50.356971740722656
23866,67.18778991699219
23867,50.82060241699219
23868,78.13751983642578
23869,65.63209533691406
23870,36.900123596191406
23871,31.567983627319336
23872,39.34037399291992
23873,52.279823303222656
23874,67.26750946044922
23875,52.655494689941406
23876,77.91171264648438
23877,63.94581604003906
23878,35.396705627441406
23879,28.168663024902344
23880,37.38724899291992
23881,47.781734466552734
23882,63.458091735839844
23883,48.53847122192383
23884,75.29171752929688
23885,68.12036895751953
23886,40.38862609863281
23887,31.861570358276367
23888,38.27006530761719
23889,48.0302734375
23890,68.17326354980469
23891,47.317012786865234
23892,79.02053833007812
23893,65.7288589477539
23894,40.789772033691406
23895,30.972089767456055
23896,37.996185302734375
23897,45.09010314941406
23898,63.298423767089844
23899,44.3884162902832
23900,79.06727600097656
23901,61.82469940185547
23902,40.02828598022461
23903,30.52642822265625
23904,40.09429931640625
23905,45.32517623901367
23906,62.5011100769043
23907,45.79610061645508
23908,71.17058563232422
23909,67.29405212402344
23910,37.929298400878906
23911,28.994312286376953
23912,39.56911849975586
23913,50.18034744262695
23914,67.4393310546875
23915,50.54798889160156
23916,80.51185607910156
23917,67.74403381347656
23918,39.44816589355469
23919,29.72059440612793
23920,38.554019927978516
23921,47.57628631591797
23922,62.74259948730469
23923,47.483802795410156
23924,74.67391967773438
23925,65.91026306152344
23926,37.284175872802734
23927,29.722562789916992
23928,38.343017578125
23929,48.86099624633789
23930,66.46168518066406
23931,49.226680755615234
23932,78.43336486816406
23933,63.96637725830078
23934,36.42454528808594
23935,29.453514099121094
23936,39.02231216430664
23937,49.13896560668945
23938,65.70970916748047
23939,50.09260940551758
23940,77.01174926757812
23941,65.12640380859375
23942,38.30769348144531
23943,31.436817169189453
23944,37.76140213012695
23945,47.50423812866211
23946,64.13143920898438
23947,47.469146728515625
23948,78.11219787597656
23949,66.5713882446289
23950,37.629249572753906
23951,32.725852966308594
23952,37.552886962890625
23953,50.18544006347656
23954,62.67779541015625
23955,50.10698318481445
23956,72.21014404296875
23957,69.4620590209961
23958,31.535438537597656
23959,29.333141326904297
23960,34.63811492919922
23961,53.787296295166016
23962,67.25045776367188
23963,54.1474609375
23964,80.45098876953125
23965,65.8017807006836
23966,35.38673400878906
23967,26.801990509033203
23968,37.50431442260742
23969,48.547672271728516
23970,64.01013946533203
23971,49.16542053222656
23972,78.42542266845703
23973,62.40847396850586
23974,38.26686096191406
23975,26.61054039001465
23976,42.24128341674805
23977,48.427467346191406
23978,67.8714370727539
23979,49.7031135559082
23980,77.96707153320312
23981,67.21334838867188
23982,36.56332015991211
23983,29.198083877563477
23984,37.582523345947266
23985,49.212276458740234
23986,66.31949615478516
23987,49.560062408447266
23988,78.23263549804688
23989,63.61042404174805
23990,35.795352935791016
23991,33.3572998046875
23992,38.334285736083984
23993,51.884742736816406
23994,59.2440185546875
23995,52.628692626953125
23996,70.21449279785156
23997,66.76624298095703
23998,39.123207092285156
23999,33.843990325927734
24000,37.768245697021484
24001,50.246273040771484
24002,63.41288757324219
24003,49.32863235473633
24004,78.38969421386719
24005,66.68468475341797
24006,39.74636459350586
24007,30.66039276123047
24008,37.38798141479492
24009,45.776832580566406
24010,66.76704406738281
24011,45.29957962036133
24012,77.00092315673828
24013,66.43531799316406
24014,37.770713806152344
24015,30.20596694946289
24016,40.04967498779297
24017,51.12422180175781
24018,66.38658905029297
24019,51.730316162109375
24020,75.83539581298828
24021,64.9393310546875
24022,34.54740905761719
24023,30.09585952758789
24024,34.47774887084961
24025,46.978580474853516
24026,61.02208709716797
24027,47.11457443237305
24028,72.00033569335938
24029,66.68402099609375
24030,37.35349655151367
24031,32.00092697143555
24032,35.85403823852539
24033,48.08549499511719
24034,65.98335266113281
24035,47.47728729248047
24036,80.34420776367188
24037,67.65220642089844
24038,36.9801025390625
24039,29.418039321899414
24040,34.97205352783203
24041,45.98131561279297
24042,62.76709747314453
24043,45.60862350463867
24044,76.5392074584961
24045,66.60485076904297
24046,38.28966522216797
24047,30.63487434387207
24048,36.4686279296875
24049,47.285682678222656
24050,61.914154052734375
24051,46.46375274658203
24052,77.95185852050781
24053,65.19440460205078
24054,37.153472900390625
24055,28.393268585205078
24056,37.249656677246094
24057,46.3330192565918
24058,64.10841369628906
24059,46.67830276489258
24060,74.937255859375
24061,65.43698120117188
24062,35.060272216796875
24063,30.44240379333496
24064,35.60552215576172
24065,48.34188461303711
24066,60.5841178894043
24067,48.543731689453125
24068,75.10841369628906
24069,67.65220642089844
24070,36.9801025390625
24071,29.418039321899414
24072,34.97205352783203
24073,45.98131561279297
24074,62.76709747314453
24075,45.60862350463867
24076,76.5392074584961
24077,67.73054504394531
24078,39.40653991699219
24079,31.506906509399414
24080,37.657047271728516
24081,48.323177337646484
24082,66.01380920410156
24083,47.58867263793945
24084,78.67662811279297
24085,64.31287384033203
24086,36.870357513427734
24087,27.087684631347656
24088,37.510597229003906
24089,45.94559860229492
24090,62.52850341796875
24091,46.354652404785156
24092,76.92402648925781
24093,66.14469909667969
24094,36.92156982421875
24095,31.35010528564453
24096,38.624847412109375
24097,51.08805847167969
24098,65.67732238769531
24099,51.530582427978516
24100,75.02383422851562
24101,66.65994262695312
24102,38.18433380126953
24103,29.19900894165039
24104,38.7750358581543
24105,48.594974517822266
24106,65.47340393066406
24107,48.80091094970703
24108,75.09213256835938
24109,65.43698120117188
24110,35.060272216796875
24111,30.44240379333496
24112,35.60552215576172
24113,48.34188461303711
24114,60.5841178894043
24115,48.543731689453125
24116,75.10841369628906
24117,61.801055908203125
24118,40.776214599609375
24119,33.707115173339844
24120,39.706138610839844
24121,46.64832305908203
24122,63.575775146484375
24123,46.38243103027344
24124,72.00434112548828
24125,67.23685455322266
24126,37.81458282470703
24127,29.12779426574707
24128,39.84123229980469
24129,50.680850982666016
24130,68.71124267578125
24131,51.13774871826172
24132,81.1174087524414
24133,64.49937438964844
24134,38.829620361328125
24135,31.112287521362305
24136,37.898624420166016
24137,46.590999603271484
24138,63.255950927734375
24139,46.51323699951172
24140,71.92474365234375
24141,66.97399139404297
24142,39.203983306884766
24143,29.66588592529297
24144,37.34777069091797
24145,46.15452575683594
24146,68.58612823486328
24147,45.712181091308594
24148,80.38896942138672
24149,66.64942932128906
24150,39.66527557373047
24151,31.61733055114746
24152,40.05571365356445
24153,50.129676818847656
24154,65.93289184570312
24155,50.01411437988281
24156,78.20002746582031
24157,62.614288330078125
24158,37.84706115722656
24159,29.102500915527344
24160,39.102542877197266
24161,46.72970199584961
24162,62.79400634765625
24163,47.28521728515625
24164,75.72177124023438
24165,66.77342224121094
24166,37.19129180908203
24167,31.34440803527832
24168,39.5316276550293
24169,52.48406219482422
24170,62.80052947998047
24171,53.008262634277344
24172,72.97885131835938
24173,67.5413818359375
24174,39.96381759643555
24175,31.938419342041016
24176,38.038143157958984
24177,48.28523635864258
24178,64.14411163330078
24179,47.49846649169922
24180,76.86698913574219
24181,67.28294372558594
24182,40.682289123535156
24183,33.35865783691406
24184,38.02510452270508
24185,48.42911148071289
24186,65.59483337402344
24187,47.30058670043945
24188,76.49267578125
24189,66.3740005493164
24190,41.32594680786133
24191,31.036008834838867
24192,36.52579879760742
24193,44.13471603393555
24194,65.11091613769531
24195,42.454627990722656
24196,78.59056091308594
24197,64.575927734375
24198,38.80364227294922
24199,29.7359619140625
24200,39.578704833984375
24201,47.615386962890625
24202,64.84798431396484
24203,48.001041412353516
24204,75.11799621582031
24205,67.17815399169922
24206,37.51189422607422
24207,31.157991409301758
24208,36.85179901123047
24209,48.77259826660156
24210,64.68379211425781
24211,48.48897171020508
24212,76.52722930908203
24213,64.30525207519531
24214,40.724430084228516
24215,29.935876846313477
24216,39.219947814941406
24217,45.037452697753906
24218,64.67131042480469
24219,44.80009841918945
24220,76.01262664794922
24221,66.976806640625
24222,36.90082550048828
24223,29.942955017089844
24224,38.21704864501953
24225,49.89332580566406
24226,65.42460632324219
24227,50.383018493652344
24228,74.76265716552734
24229,62.968841552734375
24230,36.87247848510742
24231,27.824609756469727
24232,39.22566223144531
24233,47.65430450439453
24234,64.40184020996094
24235,48.46308898925781
24236,76.45858764648438
24237,68.35397338867188
24238,40.986228942871094
24239,30.860397338867188
24240,37.901580810546875
24241,46.1923942565918
24242,68.84635925292969
24243,45.36952590942383
24244,79.92211151123047
24245,63.388214111328125
24246,36.27204132080078
24247,29.01955223083496
24248,36.94770050048828
24249,46.31438446044922
24250,63.69050979614258
24251,46.70603561401367
24252,78.5821304321289
24253,68.00352478027344
24254,36.286705017089844
24255,29.346492767333984
24256,36.29883575439453
24257,48.70625686645508
24258,59.6112060546875
24259,48.76030731201172
24260,74.25916290283203
24261,66.31515502929688
24262,38.771400451660156
24263,29.38031768798828
24264,37.71654510498047
24265,46.47317123413086
24266,64.19168090820312
24267,46.292720794677734
24268,78.39632415771484
24269,67.7774658203125
24270,35.42748260498047
24271,30.23910903930664
24272,37.85080337524414
24273,52.228145599365234
24274,61.2838020324707
24275,52.85614776611328
24276,73.5136489868164
24277,45.945518493652344
24278,42.20220947265625
24279,24.9713134765625
24280,40.17717742919922
24281,29.220928192138672
24282,58.31165313720703
24283,30.716962814331055
24284,67.65670776367188
24285,60.700660705566406
24286,40.86826705932617
24287,31.19418716430664
24288,40.23478317260742
24289,45.0713005065918
24290,61.43587875366211
24291,44.91078567504883
24292,71.90994262695312
24293,64.88179016113281
24294,36.47845458984375
24295,27.8583927154541
24296,36.98257827758789
24297,46.36690902709961
24298,63.51360321044922
24299,46.715728759765625
24300,80.25543975830078
24301,69.77359008789062
24302,38.753334045410156
24303,29.811965942382812
24304,38.12364959716797
24305,49.47366714477539
24306,69.26598358154297
24307,49.15165328979492
24308,81.75286102294922
24309,55.77287673950195
24310,42.248111724853516
24311,25.75612449645996
24312,38.38566589355469
24313,34.84559631347656
24314,60.678977966308594
24315,34.70393371582031
24316,71.91412353515625
24317,69.6007080078125
24318,36.672908782958984
24319,29.74032974243164
24320,33.77864456176758
24321,46.20834732055664
24322,64.32920837402344
24323,45.5154914855957
24324,78.47026062011719
24325,65.71855163574219
24326,37.95631408691406
24327,26.867725372314453
24328,40.84081268310547
24329,49.3554801940918
24330,67.48721313476562
24331,50.25083923339844
24332,77.0982666015625
24333,66.83150482177734
24334,37.46678161621094
24335,29.614891052246094
24336,39.43113327026367
24337,51.19695281982422
24338,68.24934387207031
24339,51.40321731567383
24340,80.3364486694336
24341,65.77129364013672
